Id,WnvPresent
83815,0.009477909
83816,0.030726568
83817,0.03190097
83818,0.014519807
83819,0.024703805
83820,0.023498994
83821,0.026436411
83822,0.067203577
83823,0.026837981
83824,0.015889469
83825,0.011730388
83826,0.013992358
83827,0.008613086
83828,0.007402669
83829,0.010310655
83830,0.070936039
83831,0.010703513
83832,0.017429489
83833,0.011126006
83834,0.013417255
83835,0.008674168
83836,0.007497413
83837,0.01033531
83838,0.091192909
83839,0.010720281
83840,0.017412632
83841,0.010651093
83842,0.013195426
83843,0.008578067
83844,0.007424178
83845,0.010223171
83846,0.09095005
83847,0.010604898
83848,0.029603571
83849,0.009666208
83850,0.014680097
83851,0.007312161
83852,0.00613704
83853,0.009069411
83854,0.045984646
83855,0.009477909
83856,0.015889469
83857,0.011730388
83858,0.013992358
83859,0.008613086
83860,0.007402669
83861,0.010310655
83862,0.070936039
83863,0.010703513
83864,0.016865669
83865,0.011483218
83866,0.013647737
83867,0.008702224
83868,0.007507719
83869,0.010378608
83870,0.070599572
83871,0.010766773
83872,0.028834378
83873,0.008034995
83874,0.01458763
83875,0.006526184
83876,0.005388061
83877,0.008307284
83878,0.106661478
83879,0.008722762
83880,0.03112961
83881,0.032191465
83882,0.014421027
83883,0.024883035
83884,0.023672983
83885,0.026607855
83886,0.087969454
83887,0.027007368
83888,0.01532827
83889,0.011693196
83890,0.01417212
83891,0.008496421
83892,0.007282944
83893,0.010204894
83894,0.071099139
83895,0.010600318
83896,0.016224286
83897,0.011690869
83898,0.013879237
83899,0.008660288
83900,0.007453695
83901,0.010351023
83902,0.049995373
83903,0.010742328
83904,0.017160453
83905,0.011321425
83906,0.013531837
83907,0.008696876
83908,0.007510566
83909,0.010365746
83910,0.070480371
83911,0.010752321
83912,0.017736793
83913,0.010820356
83914,0.013268031
83915,0.008617451
83916,0.007455415
83917,0.01026798
83918,0.091030936
83919,0.010650794
83920,0.01758917
83921,0.010286156
83922,0.013055092
83923,0.008478138
83924,0.007341959
83925,0.010112189
83926,0.069955966
83927,0.010491732
83928,0.014567279
83929,0.032251673
83930,0.014393334
83931,0.008257291
83932,0.007046279
83933,0.009980131
83934,0.071282016
83935,0.010379131
83936,0.015664617
83937,0.011731258
83938,0.014065857
83939,0.008572048
83940,0.007359912
83941,0.010274049
83942,0.071003934
83943,0.010667936
83944,0.017645682
83945,0.010093022
83946,0.012987634
83947,0.008418024
83948,0.007291339
83949,0.010046462
83950,0.069876329
83951,0.010424909
83952,0.015889469
83953,0.015889469
83954,0.011730388
83955,0.011730388
83956,0.013992358
83957,0.008613086
83958,0.007402669
83959,0.010310655
83960,0.070936039
83961,0.010703513
83962,0.01706473
83963,0.011379291
83964,0.013570372
83965,0.008700599
83966,0.007511403
83967,0.010371998
83968,0.070520332
83969,0.010759105
83970,0.030925097
83971,0.032055955
83972,0.01447292
83973,0.024796452
83974,0.023588747
83975,0.026525189
83976,0.067173081
83977,0.026925729
83978,0.028945646
83979,0.0083125
83980,0.014617999
83981,0.006660547
83982,0.005516052
83983,0.0084375
83984,0.106727367
83985,0.008851765
83986,0.028834378
83987,0.008034995
83988,0.01458763
83989,0.006526184
83990,0.005388061
83991,0.008307284
83992,0.106661478
83993,0.008722762
83994,0.029003718
83995,0.008451385
83996,0.014631114
83997,0.006727488
83998,0.005579812
83999,0.008502398
84000,0.106757655
84001,0.008916064
84002,0.029003718
84003,0.008451385
84004,0.014631114
84005,0.006727488
84006,0.005579812
84007,0.008502398
84008,0.106757655
84009,0.008916064
84010,0.029003718
84011,0.008451385
84012,0.014631114
84013,0.006727488
84014,0.005579812
84015,0.008502398
84016,0.106757655
84017,0.008916064
84018,0.030925097
84019,0.032055955
84020,0.01447292
84021,0.024796452
84022,0.023588747
84023,0.026525189
84024,0.067173081
84025,0.026925729
84026,0.031026636
84027,0.032126196
84028,0.014447574
84029,0.024840521
84030,0.023631572
84031,0.026567307
84032,0.067155383
84033,0.026967332
84034,0.017679273
84035,0.009894417
84036,0.012922126
84037,0.008351468
84038,0.007234653
84039,0.009974248
84040,0.069797285
84041,0.010351598
84042,0.029756502
84043,0.029756502
84044,0.029756502
84045,0.009917661
84046,0.014673083
84047,0.007435151
84048,0.006254471
84049,0.009188598
84050,0.050573621
84051,0.009595996
84052,0.017665415
84053,0.009994328
84054,0.01295463
84055,0.008385534
84056,0.00726374
84057,0.010011149
84058,0.06983673
84059,0.010389047
84060,0.017253317
84061,0.011259821
84062,0.01349345
84063,0.008691223
84064,0.00750795
84065,0.01035754
84066,0.091273568
84067,0.010743582
84068,0.017687127
84069,0.009793434
84070,0.012890131
84071,0.008315858
84072,0.007204109
84073,0.009935794
84074,0.069757998
84075,0.010312596
84076,0.038399507
84077,0.009067988
84078,0.012681032
84079,0.028859897
84080,0.027785554
84081,0.030459778
84082,0.048653995
84083,0.030832747
84084,0.238218142
84085,0.008135665
84086,0.029118573
84087,0.045069084
84088,0.044045774
84089,0.046643289
84090,0.048314016
84091,0.047011419
84092,0.028834378
84093,0.008034995
84094,0.01458763
84095,0.006526184
84096,0.005388061
84097,0.008307284
84098,0.106661478
84099,0.008722762
84100,0.028889208
84101,0.008173635
84102,0.014603488
84103,0.006593427
84104,0.005452117
84105,0.008372442
84106,0.10669529
84107,0.008787311
84116,0.017343076
84117,0.01119463
84118,0.013455245
84119,0.00868365
84120,0.007503563
84121,0.010347391
84122,0.091233291
84123,0.010732898
84124,0.017679273
84125,0.009894417
84126,0.012922126
84127,0.008351468
84128,0.007234653
84129,0.009974248
84130,0.069797285
84131,0.010351598
84132,0.014567279
84133,0.032251673
84134,0.014393334
84135,0.008257291
84136,0.007046279
84137,0.009980131
84138,0.071282016
84139,0.010379131
84181,0.029063448
84182,0.00859008
84183,0.014642787
84184,0.006794191
84185,0.005643346
84186,0.008567077
84187,0.106786105
84188,0.00898015
84189,0.028889208
84190,0.008173635
84191,0.014603488
84192,0.006593427
84193,0.005452117
84194,0.008372442
84195,0.10669529
84196,0.008787311
84197,0.028945646
84198,0.0083125
84199,0.014617999
84200,0.006660547
84201,0.005516052
84202,0.0084375
84203,0.106727367
84204,0.008851765
84205,0.028945646
84206,0.0083125
84207,0.014617999
84208,0.006660547
84209,0.005516052
84210,0.0084375
84211,0.106727367
84212,0.008851765
84213,0.028834378
84214,0.008034995
84215,0.01458763
84216,0.006526184
84217,0.005388061
84218,0.008307284
84219,0.106661478
84220,0.008722762
84221,0.02991674
84222,0.010158498
84223,0.014659439
84224,0.007554617
84225,0.006368676
84226,0.009304283
84227,0.050584544
84228,0.009710595
84269,0.017687127
84270,0.009793434
84271,0.012890131
84272,0.008315858
84273,0.007204109
84274,0.009935794
84275,0.069757998
84276,0.010312596
84277,0.017253317
84278,0.011259821
84279,0.01349345
84280,0.008691223
84281,0.00750795
84282,0.01035754
84283,0.091273568
84284,0.010743582
84285,0.029252823
84286,0.009002839
84287,0.01466875
84288,0.006992282
84289,0.00583205
84290,0.008759201
84291,0.06673458
84292,0.009170523
84293,0.038356447
84294,0.008963221
84295,0.012653346
84296,0.02881334
84297,0.027744557
84298,0.030410348
84299,0.04861589
84300,0.030782773
84301,0.028889208
84302,0.008173635
84303,0.014603488
84304,0.006593427
84305,0.005452117
84306,0.008372442
84307,0.10669529
84308,0.008787311
84309,0.029003718
84310,0.008451385
84311,0.014631114
84312,0.006727488
84313,0.005579812
84314,0.008502398
84315,0.106757655
84316,0.008916064
84325,0.015777089
84326,0.011733416
84327,0.014029336
84328,0.008593516
84329,0.007382156
84330,0.010293313
84331,0.07097039
84332,0.010686686
84341,0.029252823
84342,0.009002839
84343,0.01466875
84344,0.006992282
84345,0.00583205
84346,0.008759201
84347,0.06673458
84348,0.009170523
84381,0.014779719
84382,0.032356612
84383,0.014334729
84384,0.00833422
84385,0.007121731
84386,0.010053049
84387,0.071236167
84388,0.010451027
84397,0.030170765
84398,0.010496146
84399,0.014626747
84400,0.024392913
84401,0.02319973
84402,0.026136922
84403,0.067252531
84404,0.026541631
84405,0.030629688
84406,0.031816463
84407,0.01454125
84408,0.024655311
84409,0.023452141
84410,0.026389834
84411,0.067216276
84412,0.026791923
84413,0.015777089
84414,0.011733416
84415,0.014029336
84416,0.008593516
84417,0.007382156
84418,0.010293313
84419,0.07097039
84420,0.010686686
84421,0.237963714
84422,0.008339497
84423,0.029165591
84424,0.045177557
84425,0.044142785
84426,0.046757418
84427,0.048389202
84428,0.047126609
84429,0.029529834
84430,0.009537052
84431,0.014681112
84432,0.007249487
84433,0.006077242
84434,0.009008649
84435,0.066805366
84436,0.009417703
84437,0.018214858
84438,0.030207932
84439,0.089965589
84440,0.036341284
84441,0.033988484
84442,0.039118161
84443,0.100795808
84444,0.039750286
84445,0.019162605
84446,0.011564454
84447,0.078944732
84448,0.018386956
84449,0.016211467
84450,0.021054342
84451,0.096433229
84452,0.021664317
84453,0.019877354
84454,0.009797833
84455,0.071216053
84456,0.017251538
84457,0.015247646
84458,0.019828847
84459,0.08802332
84460,0.020421007
84549,0.019310054
84550,0.011223378
84551,0.077423518
84552,0.018186987
84553,0.016040777
84554,0.020838369
84555,0.096864571
84556,0.021445163
84557,0.028081578
84558,0.010174065
84559,0.072822616
84560,0.017519929
84561,0.015474612
84562,0.020118294
84563,0.086707923
84564,0.020714603
84581,0.019975326
84582,0.008822415
84583,0.066407955
84584,0.016413521
84585,0.014536779
84586,0.018927777
84587,0.093048343
84588,0.019507541
84589,0.051376991
84590,0.047332812
84591,0.092188303
84592,0.069894784
84593,0.067512326
84594,0.072695272
84595,0.118175292
84596,0.073332334
84597,0.027963643
84598,0.010473116
84599,0.074118261
84600,0.017720171
84601,0.015644146
84602,0.02033438
84603,0.085859901
84604,0.020933815
84605,0.068109116
84606,0.047158182
84607,0.091339674
84608,0.069813711
84609,0.06744228
84610,0.072604962
84611,0.117868205
84612,0.073240081
84613,0.018539695
84614,0.029774063
84615,0.085889393
84616,0.035894475
84617,0.033601425
84618,0.038630816
84619,0.100115722
84620,0.039254635
84621,0.018964377
84622,0.028699411
84623,0.081045237
84624,0.035318906
84625,0.033105381
84626,0.038007646
84627,0.11271725
84628,0.038621881
84677,0.018722579
84678,0.029296959
84679,0.083736941
84680,0.03564433
84681,0.033385377
84682,0.038359656
84683,0.112536743
84684,0.038979226
84685,0.018178603
84686,0.046971723
84687,0.090435829
84688,0.053056449
84689,0.050697177
84690,0.055838181
84691,0.100923124
84692,0.056471313
84701,0.018252114
84702,0.030108495
84703,0.089484412
84704,0.036290841
84705,0.033944763
84706,0.039062808
84707,0.100676995
84708,0.039693917
84717,0.017566236
84718,0.014714274
84719,0.095971756
84720,0.019866278
84721,0.017458644
84722,0.022737638
84723,0.111468171
84724,0.023390852
84725,0.017615818
84726,0.014767173
84727,0.09614965
84728,0.019994112
84729,0.017578276
84730,0.022858983
84731,0.109005631
84732,0.023510493
84733,0.019544011
84734,0.010680264
84735,0.075023881
84736,0.017853521
84737,0.015757217
84738,0.020478322
84739,0.085362954
84740,0.02107985
84749,0.01767013
84750,0.014762772
84751,0.096055504
84752,0.020075121
84753,0.017655334
84754,0.022932148
84755,0.108458297
84756,0.023581727
84773,0.068075885
84774,0.047247084
84775,0.091771366
84776,0.069855513
84777,0.067478421
84778,0.07265142
84779,0.118018401
84780,0.073287517
84781,0.01836978
84782,0.038571915
84783,0.087984795
84784,0.044462557
84785,0.04213801
84786,0.047219492
84787,0.100375586
84788,0.047847509
84789,0.018178603
84790,0.046971723
84791,0.090435829
84792,0.053056449
84793,0.050697177
84794,0.055838181
84795,0.100923124
84796,0.056471313
84797,0.018410913
84798,0.030124302
84799,0.087469373
84800,0.036072357
84801,0.033755407
84802,0.038824195
84803,0.100294716
84804,0.039451169
84805,0.019063373
84806,0.028463643
84807,0.079986315
84808,0.035186573
84809,0.032991906
84810,0.037864637
84811,0.11288141
84812,0.038476741
84813,0.019544011
84814,0.010680264
84815,0.075023881
84816,0.017853521
84817,0.015757217
84818,0.020478322
84819,0.085362954
84820,0.02107985
84821,0.019113009
84822,0.011680259
84823,0.079463091
84824,0.018453488
84825,0.016268373
84826,0.021126213
84827,0.096317137
84828,0.021737252
84837,0.019452982
84838,0.010893356
84839,0.075961452
84840,0.017986881
84841,0.015870468
84842,0.020622297
84843,0.084921615
84844,0.021225927
84901,0.017615818
84902,0.014767173
84903,0.09614965
84904,0.019994112
84905,0.017578276
84906,0.022858983
84907,0.109005631
84908,0.023510493
84909,0.019113009
84910,0.011680259
84911,0.079463091
84912,0.018453488
84913,0.016268373
84914,0.021126213
84915,0.096317137
84916,0.021737252
84917,0.019261242
84918,0.011335932
84919,0.077924513
84920,0.01825368
84921,0.016097648
84922,0.020910394
84923,0.096706875
84924,0.021518247
84925,0.017520373
84926,0.014602936
84927,0.095506366
84928,0.019689443
84929,0.017294325
84930,0.0225659
84931,0.111905546
84932,0.023220583
84949,0.051286247
84950,0.047568772
84951,0.093341174
84952,0.06999587
84953,0.067599201
84954,0.072809604
84955,0.118681111
84956,0.073449485
84965,0.019063373
84966,0.028463643
84967,0.079986315
84968,0.035186573
84969,0.032991906
84970,0.037864637
84971,0.11288141
84972,0.038476741
84973,0.019063373
84974,0.028463643
84975,0.079986315
84976,0.035186573
84977,0.032991906
84978,0.037864637
84979,0.11288141
84980,0.038476741
84997,0.018539695
84998,0.029774063
84999,0.085889393
85000,0.035894475
85001,0.033601425
85002,0.038630816
85003,0.100115722
85004,0.039254635
85333,0.018964377
85334,0.028699411
85335,0.081045237
85336,0.035318906
85337,0.033105381
85338,0.038007646
85339,0.11271725
85340,0.038621881
85365,0.019975326
85366,0.008822415
85367,0.066407955
85368,0.016413521
85369,0.014536779
85370,0.018927777
85371,0.093048343
85372,0.019507541
85373,0.017491359
85374,0.014496296
85375,0.095029975
85376,0.019543623
85377,0.017159243
85378,0.022422701
85379,0.112152255
85380,0.023078234
85381,0.017491359
85382,0.014496296
85383,0.095029975
85384,0.019543623
85385,0.017159243
85386,0.022422701
85387,0.112152255
85388,0.023078234
85437,0.018178603
85438,0.046971723
85439,0.090435829
85440,0.053056449
85441,0.050697177
85442,0.055838181
85443,0.100923124
85444,0.056471313
85445,0.051178578
85446,0.047825877
85447,0.094615493
85448,0.070085794
85449,0.067675019
85450,0.072915849
85451,0.123584073
85452,0.073559274
85453,0.068075885
85454,0.047247084
85455,0.091771366
85456,0.069855513
85457,0.067478421
85458,0.07265142
85459,0.118018401
85460,0.073287517
85461,0.018495902
85462,0.029891843
85463,0.086420769
85464,0.035954868
85465,0.033653677
85466,0.038696406
85467,0.100164463
85468,0.03932128
85469,0.018629688
85470,0.029536354
85471,0.084816879
85472,0.035770922
85473,0.033494634
85474,0.038496796
85475,0.100052496
85476,0.039118495
85525,0.068143355
85526,0.047066322
85527,0.090894177
85528,0.069769529
85529,0.067404042
85530,0.072556053
85531,0.117725182
85532,0.073190184
85541,0.018964377
