Id,WnvPresent
98233,0.052966602
98234,0.015639071
98235,0.059487904
98236,0.012207768
98237,0.012207768
98238,0.059440831
98239,0.04945148
98240,0.048000849
98241,0.052441339
98242,0.174330912
98243,0.053213754
98252,0.021863665
98253,0.012183056
98254,0.025967662
98255,0.011941728
98256,0.010507771
98257,0.014897184
98258,0.053085715
98259,0.015660862
98316,0.08855918
98317,0.018751277
98318,0.051613985
98319,0.073905281
98320,0.072359904
98321,0.097933889
98322,0.135088736
98323,0.057092258
98324,0.059487904
98325,0.012207768
98326,0.059440831
98327,0.04945148
98328,0.048000849
98329,0.052441339
98330,0.174330912
98331,0.053213754
98332,0.038609409
98333,0.012201234
98334,0.059380802
98335,0.028618226
98336,0.027174676
98337,0.031593401
98338,0.153321884
98339,0.032362083
98340,0.088517642
98341,0.01208001
98342,0.072244834
98343,0.073769078
98344,0.072210916
98345,0.097826294
98346,0.123729134
98347,0.056992025
98364,0.042840178
98365,0.012125897
98366,0.064367169
98367,0.032526011
98368,0.031012751
98369,0.035650092
98370,0.092604597
98371,0.036456828
98380,0.059500436
98381,0.012208763
98382,0.059460637
98383,0.049450088
98384,0.047997116
98385,0.052444824
98386,0.107722592
98387,0.053218479
98388,0.059500436
98389,0.012208763
98390,0.059460637
98391,0.049450088
98392,0.047997116
98393,0.052444824
98394,0.107722592
98395,0.053218479
98412,0.059566996
98413,0.012190936
98414,0.059655832
98415,0.049393057
98416,0.047914936
98417,0.052440926
98418,0.09169278
98419,0.053228133
98749,0.059521925
98750,0.012209168
98751,0.059499661
98752,0.049445317
98753,0.047987694
98754,0.05244978
98755,0.107839009
98756,0.053225912
98781,0.041760124
98782,0.03261465
98783,0.025620125
98784,0.032471145
98785,0.031096273
98786,0.03530942
98787,0.072474997
98788,0.036043574
98789,0.088505397
98790,0.088505397
98791,0.088505397
98792,0.088505397
98793,0.012080016
98794,0.012080016
98795,0.012080016
98796,0.072165509
98797,0.07372144
98798,0.072159011
98799,0.097788224
98800,0.123828081
98801,0.056956417
98802,0.088505397
98803,0.012080016
98804,0.072165509
98805,0.07372144
98806,0.072159011
98807,0.097788224
98808,0.123828081
98809,0.056956417
98858,0.042881573
98859,0.012155076
98860,0.063919894
98861,0.032628941
98862,0.031130893
98863,0.035719775
98864,0.092208455
98865,0.036517981
98866,0.042810894
98867,0.012111238
98868,0.051835125
98869,0.032457693
98870,0.030935822
98871,0.035600746
98872,0.148383333
98873,0.036412354
98874,0.042865869
98875,0.012142252
98876,0.064375297
98877,0.03258754
98878,0.031082948
98879,0.035692635
98880,0.092378934
98881,0.036494498
98882,0.059567553
98883,0.012187471
98884,0.059670217
98885,0.049384337
98886,0.047903977
98887,0.052436997
98888,0.108416989
98889,0.05322543
98890,0.059563482
98891,0.012197199
98892,0.012197199
98893,0.05962493
98894,0.049408817
98895,0.047935195
98896,0.052447085
98897,0.091577535
98898,0.053231839
98947,0.063710078
98948,0.012150782
98949,0.063925567
98950,0.053448942
98951,0.051948707
98952,0.056544532
98953,0.113098714
98954,0.057343957
98963,0.059521925
98964,0.012209168
98965,0.059499661
98966,0.049445317
98967,0.047987694
98968,0.05244978
98969,0.107839009
98970,0.053225912
98979,0.059566459
98980,0.012180008
98981,0.059696601
98982,0.049365263
98983,0.047880445
98984,0.052427492
98985,0.108531908
98986,0.053218372
98987,0.038591722
98988,0.012197767
98989,0.059360739
98990,0.028616853
98991,0.027175684
98992,0.031587114
98993,0.153263068
98994,0.032354548
98995,0.021789195
98996,0.012161226
98997,0.025909431
98998,0.011926556
98999,0.010499915
99000,0.014867109
99001,0.052906741
99002,0.015627012
99003,0.042847013
99004,0.012129859
99005,0.064371368
99006,0.032542048
99007,0.03103095
99008,0.035661385
99009,0.092548386
99010,0.036466902
99019,0.059474133
99020,0.012206203
99021,0.059420893
99022,0.049452196
99023,0.048003915
99024,0.05243717
99025,0.174272462
99026,0.053208342
97874,0.090205584
97875,0.01259375
97876,0.075073107
97877,0.074353097
97878,0.072593024
97879,0.098814929
97880,0.125542141
97881,0.058082151
97882,0.090256407
97883,0.054325431
97884,0.05415567
97885,0.074604523
97886,0.072868279
97887,0.099013432
97888,0.190579215
97889,0.058267131
97890,0.090188248
97891,0.012571432
97892,0.074874888
97893,0.074242769
97894,0.072473161
97895,0.098725871
97896,0.125730763
97897,0.057998531
97898,0.090188248
97899,0.012571432
97900,0.074874888
97901,0.074242769
97902,0.072473161
97903,0.098725871
97904,0.125730763
97905,0.057998531
97906,0.090235537
97907,0.012631351
97908,0.054043304
97909,0.074508651
97910,0.072762863
97911,0.098938702
97912,0.135238808
97913,0.058197802
97914,0.090240759
97915,0.033471384
97916,0.054073992
97917,0.07453325
97918,0.072789846
97919,0.098958014
97920,0.135185961
97921,0.058215763
97922,0.090240759
97923,0.033471384
97924,0.054073992
97925,0.07453325
97926,0.072789846
97927,0.098958014
97928,0.135185961
97929,0.058215763
97930,0.090188248
97931,0.012571432
97932,0.074874888
97933,0.074242769
97934,0.072473161
97935,0.098725871
97936,0.125730763
97937,0.057998531
97938,0.090215178
97939,0.012605757
97940,0.075162887
97941,0.074406378
97942,0.072651066
97943,0.098857603
97944,0.1354437
97945,0.058122114
97946,0.090240759
97947,0.033471384
97948,0.054073992
97949,0.07453325
97950,0.072789846
97951,0.098958014
97952,0.135185961
97953,0.058215763
97954,0.081938646
97955,0.012832815
97956,0.104189215
97957,0.070863838
97958,0.069196756
97959,0.074290108
97960,0.112446841
97961,0.07517247
97978,0.090205584
97979,0.01259375
97980,0.075073107
97981,0.074353097
97982,0.072593024
97983,0.098814929
97984,0.125542141
97985,0.058082151
97986,0.022452938
97987,0.033218467
97988,0.028226367
97989,0.012167572
97990,0.010602892
97991,0.015389432
97992,0.051399704
97993,0.016220483
98042,0.081959611
98043,0.012822703
98044,0.104239961
98045,0.070843016
98046,0.069168209
98047,0.074285537
98048,0.129317064
98049,0.075172018
98050,0.090200995
98051,0.012587955
98052,0.075025811
98053,0.074325966
98054,0.072563511
98055,0.098793108
98056,0.125590338
98057,0.058061688
98058,0.090184387
98059,0.012566214
98060,0.074821752
98061,0.07421448
98062,0.072442483
98063,0.098702914
98064,0.125776169
98065,0.057976936
98066,0.090188248
98067,0.012571432
98068,0.074874888
98069,0.074242769
98070,0.072473161
98071,0.098725871
98072,0.125730763
98073,0.057998531
98074,0.090188248
98075,0.012571432
98076,0.074874888
98077,0.074242769
98078,0.072473161
98079,0.098725871
98080,0.125730763
98081,0.057998531
98082,0.065313568
98083,0.012779862
98084,0.066820577
98085,0.054088808
98086,0.052393849
98087,0.05757427
98088,0.113175412
98089,0.058471659
98106,0.06531337
98107,0.012786168
98108,0.012786168
98109,0.066815372
98110,0.054102164
98111,0.052409692
98112,0.057582287
98113,0.113111271
98114,0.058478317
98123,0.090271536
98124,0.054346888
98125,0.054221465
98126,0.074671742
98127,0.072942683
98128,0.0990648
98129,0.190411465
98130,0.058314451
98155,0.090256407
98156,0.054325431
98157,0.05415567
98158,0.074604523
98159,0.072868279
98160,0.099013432
98161,0.190579215
98162,0.058267131
98171,0.065300866
98172,0.033564755
98173,0.066812795
98174,0.053977625
98175,0.05226547
98176,0.057500311
98177,0.113611445
98178,0.058407179
98179,0.022205357
98180,0.033077768
98181,0.028122201
98182,0.01205194
98183,0.010499843
98184,0.015249891
98185,0.051064077
98186,0.016075
98244,0.090266591
98245,0.05433967
98246,0.054201314
98247,0.074649807
98248,0.072918349
98249,0.099048148
98250,0.190467971
98251,0.058299149
98260,0.090235537
98261,0.012631351
98262,0.054043304
98263,0.074508651
98264,0.072762863
98265,0.098938702
98266,0.135238808
98267,0.058197802
98268,0.065280999
98269,0.054361464
98270,0.075089747
98271,0.053880805
98272,0.052156552
98273,0.057429957
98274,0.197241177
98275,0.01667691
98276,0.090188248
98277,0.012571432
98278,0.074874888
98279,0.074242769
98280,0.072473161
98281,0.098725871
98282,0.125730763
98283,0.057998531
98284,0.090256407
98285,0.054325431
98286,0.05415567
98287,0.074604523
98288,0.072868279
98289,0.099013432
98290,0.190579215
98291,0.058267131
98292,0.090184387
98293,0.012566214
98294,0.074821752
98295,0.07421448
98296,0.072442483
98297,0.098702914
98298,0.125776169
98299,0.057976936
98300,0.090184387
98301,0.012566214
98302,0.074821752
98303,0.07421448
98304,0.072442483
98305,0.098702914
98306,0.125776169
98307,0.057976936
98308,0.022005036
98309,0.032958936
98310,0.028047664
98311,0.011955584
98312,0.010413069
98313,0.015135465
98314,0.050807327
98315,0.01595609
98348,0.090184387
98349,0.012566214
98350,0.074821752
98351,0.07421448
98352,0.072442483
98353,0.098702914
98354,0.125776169
98355,0.057976936
98356,0.090230348
98357,0.012624766
98358,0.054451547
98359,0.074483651
98360,0.072735481
98361,0.098918991
98362,0.15195768
98363,0.058179443
98372,0.090188248
98373,0.012571432
98374,0.074874888
98375,0.074242769
98376,0.072473161
98377,0.098725871
98378,0.125730763
98379,0.057998531
98396,0.065293715
98397,0.033550148
98398,0.066795505
98399,0.053940529
98400,0.05222352
98401,0.099140477
98402,0.197064929
98403,0.016716714
98404,0.065293715
98405,0.033550148
98406,0.066795505
98407,0.053940529
98408,0.05222352
98409,0.099140477
98410,0.197064929
98411,0.016716714
98420,0.065280999
98421,0.054361464
98422,0.075089747
98423,0.053880805
98424,0.052156552
98425,0.057429957
98426,0.197241177
98427,0.01667691
98428,0.065313568
98429,0.012779862
98430,0.066820577
98431,0.054088808
98432,0.052393849
98433,0.05757427
98434,0.113175412
98435,0.058471659
98436,0.090215178
98437,0.012605757
98438,0.075162887
98439,0.074406378
98440,0.072651066
98441,0.098857603
98442,0.1354437
98443,0.058122114
98444,0.090240759
98445,0.033471384
98446,0.054073992
98447,0.07453325
98448,0.072789846
98449,0.098958014
98450,0.135185961
98451,0.058215763
98452,0.090240759
98453,0.033471384
98454,0.054073992
98455,0.07453325
98456,0.072789846
98457,0.098958014
98458,0.135185961
98459,0.058215763
98460,0.065300866
98461,0.033564755
98462,0.066812795
98463,0.053977625
98464,0.05226547
98465,0.057500311
98466,0.113611445
98467,0.058407179
98468,0.081946558
98469,0.012829898
98470,0.104207216
98471,0.070857662
98472,0.069187994
98473,0.07428936
98474,0.112515081
98475,0.075173096
98476,0.059487906
98477,0.01280801
98478,0.066353011
98479,0.054197168
98480,0.052567626
98481,0.057546197
98482,0.09478542
98483,0.058409058
98484,0.027365518
98485,0.012747217
98486,0.049514603
98487,0.016643964
98488,0.015031364
98489,0.019959055
98490,0.056836487
98491,0.020813391
98492,0.090240759
98493,0.033471384
98494,0.054073992
98495,0.07453325
98496,0.072789846
98497,0.098958014
98498,0.135185961
98499,0.058215763
98500,0.081946558
98501,0.012829898
98502,0.104207216
98503,0.070857662
98504,0.069187994
98505,0.07428936
98506,0.112515081
98507,0.075173096
98508,0.061004034
98509,0.012835845
98510,0.083179394
98511,0.029217639
98512,0.04840502
98513,0.032600082
98514,0.174387343
98515,0.054304696
98516,0.090184387
98517,0.012566214
98518,0.074821752
98519,0.07421448
98520,0.072442483
98521,0.098702914
98522,0.125776169
98523,0.057976936
98524,0.065310868
98525,0.012759849
98526,0.066826974
98527,0.054044853
98528,0.052342482
98529,0.0575463
98530,0.113365128
98531,0.058447757
98532,0.081972809
98533,0.012808934
98534,0.104280205
98535,0.070815476
98536,0.06913304
98537,0.074274162
98538,0.146183729
98539,0.075164745
98540,0.102753201
98541,0.012837138
98542,0.104150203
98543,0.091707173
98544,0.090045299
98545,0.095122557
98546,0.133142549
98547,0.096002163
98548,0.060946416
98549,0.012825656
98550,0.083101654
98551,0.050044726
98552,0.048406914
98553,0.053410525
98554,0.174171394
98555,0.054277608
98556,0.023264098
98557,0.012771516
98558,0.049572604
98559,0.012498762
98560,0.010880453
98561,0.015825226
98562,0.052821021
98563,0.016682416
98564,0.189716598
98565,0.012685524
98566,0.21606456
98567,0.179089638
98568,0.177488643
98569,0.182381796
98570,0.052362593
98571,0.183230387
98572,0.065312282
98573,0.01276668
98574,0.066826413
98575,0.05406014
98576,0.052360232
98577,0.057556265
98578,0.113302349
98579,0.058456367
98580,0.081959611
98581,0.012822703
98582,0.104239961
98583,0.070843016
98584,0.069168209
98585,0.074285537
98586,0.129317064
98587,0.075172018
98588,0.189632762
98589,0.012647783
98590,0.216006404
98591,0.179056718
98592,0.177461619
98593,0.182337315
98594,0.052206497
98595,0.183183014
98596,0.081946558
98597,0.012829898
98598,0.104207216
98599,0.070857662
98600,0.069187994
98601,0.07428936
98602,0.112515081
98603,0.075173096
98604,0.060966918
98605,0.012829841
98606,0.083128102
98607,0.050047683
98608,0.048407144
98609,0.053419044
98610,0.174243749
98611,0.054287529
98612,0.06530667
98613,0.03357915
98614,0.066823224
98615,0.054012431
98616,0.052305155
98617,0.057524507
98618,0.113489264
98619,0.058428671
98620,0.090192312
98621,0.012576795
98622,0.074926648
98623,0.074270789
98624,0.072503567
98625,0.098748565
98626,0.125684653
98627,0.058019863
98628,0.090184387
98629,0.012566214
98630,0.074821752
98631,0.07421448
98632,0.072442483
98633,0.098702914
98634,0.125776169
98635,0.057976936
98636,0.090196566
98637,0.012582303
98638,0.074976973
98639,0.074298526
98640,0.072533688
98641,0.098770982
98642,0.125637844
98643,0.05804092
98644,0.090196566
98645,0.012582303
98646,0.074976973
98647,0.074298526
98648,0.072533688
98649,0.098770982
98650,0.125637844
98651,0.05804092
98652,0.090196566
98653,0.012582303
98654,0.074976973
98655,0.074298526
98656,0.072533688
98657,0.098770982
98658,0.125637844
98659,0.05804092
98660,0.06530667
98661,0.03357915
98662,0.03357915
98663,0.066823224
98664,0.054012431
98665,0.052305155
98666,0.057524507
98667,0.113489264
98668,0.058428671
98669,0.065308986
98670,0.012752888
98671,0.06682592
98672,0.054028946
98673,0.052324119
98674,0.05753571
98675,0.113427436
98676,0.058438521
98677,0.189542622
98678,0.012605247
98679,0.215948707
98680,0.179019936
98681,0.177430797
98682,0.182288909
98683,0.052048695
98684,0.183131703
98685,0.090251217
98686,0.054318432
98687,0.054130193
98688,0.074581199
98689,0.072842566
98690,0.098995392
98691,0.135078378
98692,0.058250441
98693,0.189588481
98694,0.012627123
98695,0.215977484
98696,0.17903881
98697,0.177446684
98698,0.182313603
98699,0.052127811
98700,0.183157851
98701,0.06092458
98702,0.012820643
98703,0.083074736
98704,0.029207549
98705,0.048405812
98706,0.053401105
98707,0.153265334
98708,0.054266784
98709,0.022828521
98710,0.012582143
98711,0.028420098
98712,0.012333427
98713,0.010747292
98714,0.015596565
98715,0.051969144
98716,0.016437902
98717,0.022452938
98718,0.033218467
98719,0.028226367
98720,0.012167572
98721,0.010602892
98722,0.015389432
98723,0.051399704
98724,0.016220483
98725,0.021864979
98726,0.032873528
98727,0.027999723
98728,0.011886906
98729,0.010350843
98730,0.015054681
98731,0.067300409
98732,0.015872305
